Time,test_a,test_c,test_b
2022-04-01 15:45,313,a,385
2022-04-01 16:00,226,a,384
2022-04-01 16:15,215,b,367
2022-04-01 16:30,272,c,364
2022-04-01 16:45,267,fd,358
2022-04-01 17:15,256,d,362
2022-04-01 17:30,240,qwer,354
2022-04-01 17:45,251,c,345
2022-04-01 18:00,252,v,339
2022-04-01 18:15,252,qwer,336
2022-04-01 18:30,248,d,341
2022-04-01 18:45,243,c,336
2022-04-01 19:00,245,,301
2022-04-01 19:15,270,,282
2022-04-01 19:30,267,d,272
2022-04-01 19:45,252,qwer,239
2022-04-01 20:00,271,d,236
2022-04-01 20:15,257,,233
2022-04-01 20:30,265,a,226
2022-04-01 20:45,244,a,189
2022-04-01 21:00,248,fd,180
2022-04-01 21:15,231,fd,96
2022-04-01 21:30,235,d,268
2022-04-01 21:45,239,qwer,367
2022-04-01 22:00,239,c,588
2022-04-01 22:15,226,v,625
2022-04-01 22:30,222,a,682
2022-04-01 22:45,228,a,766
2022-04-01 23:00,217,fd,866
2022-04-01 23:15,200,,1040
2022-04-01 23:30,186,a,1110
2022-04-01 23:45,191,v,1193
2022-04-02 0:00,188,qwer,1271
2022-04-02 0:15,193,b,937
2022-04-02 0:30,185,qwer,804
2022-04-02 0:45,197,c,685
2022-04-02 1:00,179,a,650
2022-04-02 1:15,175,a,574
2022-04-02 1:30,181,c,562
2022-04-02 1:45,193,d,625
2022-04-02 2:00,169,qwer,850
2022-04-02 2:15,191,d,727
2022-04-02 2:30,170,v,565
2022-04-02 2:45,187,b,637
2022-04-02 3:00,187,v,503
2022-04-02 3:15,195,fd,517
2022-04-02 3:30,196,a,500
2022-04-02 3:45,,a,431
2022-04-02 4:00,,b,339
2022-04-02 4:15,,c,335
2022-04-02 4:30,,fd,313
2022-04-02 4:45,,d,226
2022-04-02 5:00,,qwer,215
2022-04-02 5:15,,c,272
2022-04-02 5:30,183,v,267
2022-04-02 5:45,173,qwer,256
2022-04-02 6:00,169,d,240
2022-04-02 6:15,184,c,251
2022-04-02 6:30,182,,252
2022-04-02 6:45,189,,252
2022-04-02 7:00,174,d,248
2022-04-02 7:15,197,qwer,243
2022-04-02 7:30,192,d,245
2022-04-02 7:45,206,,270
2022-04-02 8:00,204,a,267
2022-04-02 8:15,221,a,252
2022-04-02 8:30,208,fd,271
2022-04-02 8:45,208,fd,257
2022-04-02 9:00,225,d,265
2022-04-02 9:15,231,qwer,244
2022-04-02 9:30,214,c,248
2022-04-02 9:45,214,v,231
2022-04-02 10:00,206,a,235
2022-04-02 10:15,218,a,239
2022-04-02 10:30,223,fd,239
2022-04-02 10:45,230,,226
2022-04-02 11:00,234,a,222
2022-04-02 11:15,253,v,228
2022-04-02 11:30,258,qwer,217
2022-04-02 11:45,273,b,
2022-04-02 12:00,294,qwer,
2022-04-02 12:15,282,c,
2022-04-02 12:30,290,a,
2022-04-02 13:00,288,a,
2022-04-02 13:15,318,c,
2022-04-02 13:30,310,d,
2022-04-02 13:45,316,qwer,
2022-04-02 14:00,304,d,
2022-04-02 14:15,309,v,
2022-04-02 14:30,318,b,193
2022-04-02 14:45,328,v,169
2022-04-02 15:00,318,fd,191
2022-04-02 15:15,326,a,170
2022-04-02 15:30,299,a,187
2022-04-02 15:45,307,b,187
2022-04-02 16:00,299,c,195
2022-04-02 16:15,327,fd,196
2022-04-02 16:30,331,d,178
2022-04-02 16:45,348,qwer,188
2022-04-02 17:00,333,c,187
2022-04-02 17:15,316,v,178
2022-04-02 17:30,302,qwer,195
2022-04-02 17:45,288,d,185
2022-04-02 18:00,295,c,181
2022-04-02 18:15,301,,183
2022-04-02 18:30,304,,173
2022-04-02 18:45,279,d,169
2022-04-02 19:00,285,qwer,184
2022-04-02 19:30,280,d,182
2022-04-02 19:45,287,,189
2022-04-02 20:00,283,a,174
2022-04-02 20:15,282,a,197
2022-04-02 20:30,284,fd,192
2022-04-02 20:45,279,fd,206
2022-04-02 21:00,270,d,204
2022-04-02 21:15,282,qwer,221
2022-04-02 21:30,281,c,208
2022-04-02 21:45,282,v,208
2022-04-02 22:00,265,a,225
2022-04-02 22:15,274,a,231
2022-04-02 22:30,257,fd,214
2022-04-02 22:45,272,,214
2022-04-02 23:00,267,a,206
2022-04-02 23:15,259,v,218
2022-04-02 23:30,262,qwer,223
2022-04-02 23:45,262,b,230
2022-04-03 0:00,275,qwer,234
2022-04-03 0:15,261,c,253
2022-04-03 0:30,257,a,258
2022-04-03 0:45,269,a,273
2022-04-03 1:00,276,c,294
2022-04-03 1:15,281,d,282
2022-04-03 1:30,275,qwer,290
2022-04-03 1:45,275,d,288
2022-04-03 2:00,265,v,318
2022-04-03 2:15,277,b,310
2022-04-03 2:30,265,v,316
2022-04-03 3:00,276,fd,304
2022-04-03 3:15,283,a,309
2022-04-03 3:30,275,a,318
2022-04-03 3:45,266,b,328
2022-04-03 4:00,283,c,318
2022-04-03 4:15,276,fd,326
2022-04-03 4:30,269,d,299
2022-04-03 5:00,268,qwer,307
2022-04-03 5:15,277,c,299
2022-04-03 5:30,276,v,
2022-04-03 5:45,280,qwer,
2022-04-03 6:00,281,d,
2022-04-03 6:15,278,c,
2022-04-03 6:30,270,,
2022-04-03 6:45,282,,
2022-04-03 7:00,281,d,
2022-04-03 7:30,268,qwer,
2022-04-03 7:45,281,d,
2022-04-03 8:00,272,,
2022-04-03 8:15,269,a,
2022-04-03 8:30,279,a,
2022-04-03 8:45,282,fd,
2022-04-03 9:00,292,fd,
2022-04-03 9:15,282,d,
2022-04-03 9:30,311,qwer,
2022-04-03 9:45,286,c,
2022-04-03 10:00,309,v,
2022-04-03 10:15,308,a,
2022-04-03 10:30,315,a,
2022-04-03 10:45,310,fd,
2022-04-03 11:00,337,,
2022-04-03 11:30,327,a,
2022-04-03 11:45,344,v,
2022-04-03 12:00,359,qwer,
2022-04-03 12:15,355,b,
2022-04-03 12:30,363,qwer,
2022-04-03 12:45,363,c,
2022-04-03 13:00,368,a,
2022-04-03 13:15,374,a,
2022-04-03 13:30,378,c,
2022-04-03 13:45,369,d,
2022-04-03 14:00,379,qwer,
2022-04-03 14:15,369,d,
2022-04-03 14:30,375,v,
2022-04-03 14:45,362,b,
2022-04-03 15:00,359,v,
2022-04-03 15:15,359,fd,
2022-04-03 15:30,362,a,
2022-04-03 15:45,359,a,
2022-04-03 16:00,357,b,
2022-04-03 16:15,329,c,
2022-04-03 16:30,339,fd,
2022-04-03 16:45,342,d,
2022-04-03 17:00,328,qwer,
2022-04-03 17:15,320,c,
2022-04-03 17:30,306,v,
2022-04-03 17:45,309,qwer,
2022-04-03 18:00,311,d,
2022-04-03 18:15,304,c,
2022-04-03 18:30,308,,
2022-04-03 18:45,317,,
2022-04-03 19:00,312,d,
2022-04-03 19:15,312,qwer,
2022-04-03 19:30,302,d,270
2022-04-03 19:45,314,,282
2022-04-03 20:00,303,a,281
2022-04-03 20:15,298,a,268
2022-04-03 20:30,307,fd,281
2022-04-03 20:45,295,fd,272
2022-04-03 21:00,301,d,269
2022-04-03 21:15,299,qwer,279
2022-04-03 21:30,301,c,282
2022-04-03 21:45,307,v,292
2022-04-03 22:00,297,a,282
2022-04-03 22:15,301,a,311
2022-04-03 22:30,306,fd,286
2022-04-03 22:45,300,,309
2022-04-03 23:00,294,a,308
2022-04-03 23:15,284,v,315
2022-04-03 23:30,291,qwer,310
2022-04-03 23:45,289,b,337
2022-04-04 0:00,302,qwer,327
2022-04-04 0:15,294,c,344
2022-04-04 0:30,296,a,359
2022-04-04 0:45,290,a,355
2022-04-04 1:00,316,c,363
2022-04-04 1:15,306,d,363
2022-04-04 1:30,300,qwer,368
2022-04-04 1:45,299,d,374
2022-04-04 2:00,310,v,378
2022-04-04 2:15,305,b,369
2022-04-04 2:30,308,v,379
2022-04-04 2:45,310,fd,369
2022-04-04 3:00,311,a,375
2022-04-04 3:15,294,a,362
2022-04-04 3:30,304,b,359
2022-04-04 3:45,294,c,359
2022-04-04 4:00,310,fd,362
2022-04-04 4:15,303,d,359
2022-04-04 4:30,300,qwer,357
2022-04-04 4:45,298,c,329
2022-04-04 5:00,307,v,339
2022-04-04 5:15,292,qwer,342
2022-04-04 5:30,295,d,328
2022-04-04 5:45,301,c,320
2022-04-04 6:00,288,,306
2022-04-04 6:15,286,,309
2022-04-04 6:30,301,d,311
2022-04-04 6:45,296,qwer,304
2022-04-04 7:00,288,d,308
2022-04-04 7:15,311,,317
2022-04-04 7:30,,a,312
2022-04-04 7:45,,a,312
2022-04-04 8:00,,fd,302
2022-04-04 8:15,,,314
2022-04-04 8:30,,,303
2022-04-04 9:00,,,298
2022-04-04 9:15,,,307
2022-04-04 9:30,,,295
2022-04-04 9:45,422,,301
2022-04-04 10:00,448,,299
2022-04-04 10:15,442,,301
2022-04-04 10:30,465,,307
2022-04-04 10:45,473,a,297
2022-04-04 11:00,455,v,301
2022-04-04 11:15,481,qwer,306
2022-04-04 11:30,486,b,300
2022-04-04 12:00,476,qwer,294
2022-04-04 12:15,465,c,284
2022-04-04 12:30,477,a,291
2022-04-04 12:45,453,a,289
2022-04-04 13:00,445,c,302
2022-04-04 13:15,469,d,294
2022-04-04 13:30,404,qwer,296
2022-04-04 13:45,274,d,290
2022-04-04 14:00,379,v,316
2022-04-04 14:15,445,b,306
2022-04-04 14:30,574,v,300
2022-04-04 14:45,632,fd,299
2022-04-04 15:00,590,a,310
2022-04-04 15:15,548,a,305
2022-04-04 15:30,525,b,308
2022-04-04 15:45,556,c,310
2022-04-04 16:00,527,fd,311
2022-04-04 16:15,457,d,294
2022-04-04 16:30,460,qwer,304
2022-04-04 16:45,361,c,294
2022-04-04 17:00,342,v,310
2022-04-04 17:15,315,qwer,303
2022-04-04 17:45,315,d,300
2022-04-04 18:00,293,c,298
2022-04-04 18:15,260,,307
2022-04-04 18:30,97,,292
2022-04-04 18:45,124,d,295
2022-04-04 19:00,107,qwer,301
2022-04-04 19:15,86,d,288
2022-04-04 19:30,80,,286
2022-04-04 19:45,78,a,301
2022-04-04 20:15,83,a,296
2022-04-04 20:30,71,fd,288
2022-04-04 20:45,86,fd,311
2022-04-04 21:00,70,d,315
2022-04-04 21:15,70,qwer,329
2022-04-04 21:30,71,c,323
2022-04-04 21:45,107,v,314
2022-04-04 22:00,122,a,323
2022-04-04 22:15,111,a,350
2022-04-04 22:30,112,fd,352
2022-04-04 22:45,102,,401
2022-04-04 23:00,113,a,422
2022-04-04 23:15,123,v,448
2022-04-04 23:30,120,,442
2022-04-04 23:45,118,,465
2022-04-05 0:00,113,,473
2022-04-05 0:15,108,c,455
2022-04-05 0:30,97,a,481
2022-04-05 0:45,132,a,486
2022-04-05 1:00,104,c,476
2022-04-05 1:15,80,d,465
2022-04-05 1:30,71,qwer,477
2022-04-05 1:45,59,d,453
2022-04-05 2:00,59,v,445
2022-04-05 2:15,65,b,469
2022-04-05 2:30,63,v,404
2022-04-05 2:45,54,fd,274
2022-04-05 3:00,29,a,
2022-04-05 3:15,34,a,
2022-04-05 3:30,40,b,
2022-04-05 3:45,40,c,
2022-04-05 4:00,27,fd,
2022-04-05 4:15,118,d,548
2022-04-05 4:30,92,qwer,525
2022-04-05 4:45,65,c,556
2022-04-05 5:00,53,v,527
2022-04-05 5:15,68,qwer,457
2022-04-05 5:30,204,d,460
2022-04-05 5:45,123,c,361
2022-04-05 6:00,97,,342
2022-04-05 6:15,83,,315
2022-04-05 6:30,74,d,315
2022-04-05 6:45,51,qwer,293
2022-04-05 7:00,57,d,260
2022-04-05 7:15,58,,97
2022-04-05 7:30,101,a,124
2022-04-05 7:45,60,a,107
2022-04-05 8:00,77,fd,86
2022-04-05 8:15,102,fd,80
2022-04-05 8:30,106,d,78
2022-04-05 8:45,,qwer,83
2022-04-05 9:00,207,c,71
2022-04-05 9:15,416,v,86
2022-04-05 9:30,414,a,70
2022-04-05 9:45,419,a,70
2022-04-05 10:00,445,fd,71
2022-04-05 10:15,427,,107
2022-04-05 10:30,426,a,122
2022-04-05 10:45,496,v,111
2022-04-05 11:00,411,qwer,112
2022-04-05 11:15,454,b,102
2022-04-05 11:30,445,qwer,113
2022-04-05 11:45,445,c,123
2022-04-05 12:00,361,a,120
2022-04-05 12:15,413,a,118
2022-04-05 12:30,417,c,113
2022-04-05 12:45,422,d,108
2022-04-05 13:00,321,qwer,97
2022-04-05 13:15,389,d,132
2022-04-05 13:30,371,v,104
2022-04-05 13:45,378,b,80
2022-04-05 14:00,339,v,71
2022-04-05 14:15,441,fd,59
2022-04-05 14:30,340,a,59
2022-04-05 14:45,341,a,65
2022-04-05 15:00,169,b,63
2022-04-05 15:15,340,c,54
2022-04-05 15:30,342,fd,29
2022-04-05 15:45,292,d,34
2022-04-05 16:00,237,qwer,40
2022-04-05 16:15,301,c,40
2022-04-05 16:30,309,v,27
2022-04-05 16:45,282,qwer,118
2022-04-05 17:15,280,d,92
2022-04-05 17:30,256,c,65
2022-04-05 17:45,227,,53
2022-04-05 18:15,321,,68
2022-04-05 18:30,347,d,204
2022-04-05 18:45,350,qwer,123
2022-04-05 19:00,337,d,97
2022-04-05 19:15,355,,83
2022-04-05 19:30,341,a,74
2022-04-05 19:45,353,a,51
2022-04-05 20:00,349,fd,57
2022-04-05 20:15,,fd,58
2022-04-05 20:30,,d,101
2022-04-05 20:45,,qwer,60
2022-04-05 21:00,,c,77
2022-04-05 21:15,,v,102
2022-04-05 21:30,,a,106
2022-04-05 21:45,326,a,141
2022-04-05 22:00,322,fd,207
2022-04-05 22:15,323,,416
2022-04-05 22:45,323,a,414
2022-04-05 23:00,310,v,419
2022-04-05 23:15,322,qwer,445
2022-04-05 23:30,326,b,427
2022-04-05 23:45,310,qwer,426
2022-04-06 0:00,326,c,496
2022-04-06 0:30,318,a,411
2022-04-06 0:45,328,a,454
2022-04-06 1:00,332,c,445
2022-04-06 1:15,333,d,445
2022-04-06 1:30,319,qwer,361
2022-04-06 1:45,327,d,413
2022-04-06 2:00,327,v,417
2022-04-06 2:15,316,b,422
2022-04-06 2:30,322,v,321
2022-04-06 2:45,323,fd,389
2022-04-06 3:00,305,a,371
2022-04-06 3:15,325,a,378
2022-04-06 3:30,328,b,339
2022-04-06 3:45,326,c,441
2022-04-06 4:00,326,fd,340
2022-04-06 4:15,333,d,341
2022-04-06 4:30,330,qwer,169
2022-04-06 4:45,321,c,340
2022-04-06 5:00,322,v,342
2022-04-06 5:15,334,qwer,292
2022-04-06 5:30,341,d,237
2022-04-06 5:45,340,c,301
2022-04-06 6:00,324,,309
2022-04-06 6:15,339,,333
2022-04-06 6:30,329,d,330
2022-04-06 6:45,330,qwer,321
2022-04-06 7:00,329,d,322
2022-04-06 7:15,346,,334
2022-04-06 7:30,335,a,341
2022-04-06 7:45,338,a,340
2022-04-06 8:00,339,fd,324
2022-04-06 8:15,345,fd,339
2022-04-06 8:30,335,d,329
2022-04-06 8:45,340,qwer,330
2022-04-06 9:00,302,c,329
2022-04-06 9:15,325,v,346
2022-04-06 9:30,338,a,335
2022-04-06 9:45,358,a,338
2022-04-06 10:00,393,fd,339
2022-04-06 10:15,485,,345
2022-04-06 10:30,500,a,335
2022-04-06 10:45,578,v,340
2022-04-06 11:00,610,qwer,302
2022-04-06 11:15,616,b,325
2022-04-06 11:30,616,qwer,338
2022-04-06 11:45,626,c,358
2022-04-06 12:15,624,a,393
2022-04-06 12:30,641,a,485
2022-04-06 12:45,648,v,500
2022-04-06 13:00,626,qwer,578
2022-04-06 13:15,624,b,610
2022-04-06 13:30,641,qwer,616
2022-04-06 13:45,648,c,616
