Time,TVOC
2022-04-02 21:00,283
2022-04-02 21:15,282
2022-04-02 21:30,284
2022-04-02 21:45,279
2022-04-02 22:00,270
2022-04-02 22:15,282
2022-04-02 22:30,281
2022-04-02 22:45,282
2022-04-02 23:00,265
2022-04-02 23:15,274
2022-04-02 23:30,257
2022-04-02 23:45,272
2022-04-03 0:00,267
2022-04-03 0:15,259
2022-04-03 0:30,262
2022-04-03 0:45,262
2022-04-03 1:00,275
2022-04-03 1:15,261
2022-04-03 1:30,257
2022-04-03 1:45,269
2022-04-03 2:00,276
2022-04-03 2:15,281
2022-04-03 2:30,275
2022-04-03 3:00,275
2022-04-03 3:15,265
2022-04-03 3:30,277
2022-04-03 3:45,265
2022-04-03 4:00,276
2022-04-03 4:15,283
2022-04-03 4:30,275
2022-04-03 5:00,266
2022-04-03 5:15,283
2022-04-03 5:30,276
2022-04-03 5:45,269
2022-04-03 6:00,268
2022-04-03 6:15,277
2022-04-03 6:30,276
2022-04-03 6:45,280
2022-04-03 7:00,281
2022-04-03 7:30,278
2022-04-03 7:45,270
2022-04-03 8:00,282
2022-04-03 8:15,281
2022-04-03 8:30,268
2022-04-03 8:45,281
2022-04-03 9:00,272
2022-04-03 9:15,269
2022-04-03 9:30,279
2022-04-03 9:45,282
2022-04-03 10:00,292
2022-04-03 10:15,282
2022-04-03 10:30,311
2022-04-03 10:45,286
2022-04-03 11:00,309
2022-04-03 11:30,308
2022-04-03 11:45,315
2022-04-03 12:00,310
2022-04-03 12:15,337
2022-04-03 12:30,327
2022-04-03 12:45,344
2022-04-03 13:00,359
2022-04-03 13:15,355
2022-04-03 13:30,363
2022-04-03 13:45,363
2022-04-03 14:00,368
2022-04-03 14:15,374
2022-04-03 14:30,378
2022-04-03 14:45,369
2022-04-03 15:00,379
2022-04-03 15:15,369
2022-04-03 15:30,375
2022-04-03 15:45,362
2022-04-03 16:00,359
2022-04-03 16:15,359
2022-04-03 16:30,362
2022-04-03 16:45,359
2022-04-03 17:00,357
2022-04-03 17:15,329
2022-04-03 17:30,339
2022-04-03 17:45,342
2022-04-03 18:00,328
2022-04-03 18:15,320
2022-04-03 18:30,306
2022-04-03 18:45,309
2022-04-03 19:00,311
2022-04-03 19:15,304
2022-04-03 19:30,308
2022-04-03 19:45,317
2022-04-03 20:00,312
2022-04-03 20:15,312
2022-04-03 20:30,302
2022-04-03 20:45,314
2022-04-03 21:00,303
2022-04-03 21:15,298
2022-04-03 21:30,307
2022-04-03 21:45,295
2022-04-03 22:00,301
2022-04-03 22:15,299
2022-04-03 22:30,301
2022-04-03 22:45,307
2022-04-03 23:00,297
2022-04-03 23:15,301
2022-04-03 23:30,306
2022-04-03 23:45,300
2022-04-04 0:00,294
2022-04-04 0:15,284
2022-04-04 0:30,291
2022-04-04 0:45,289
2022-04-04 1:00,302
2022-04-04 1:15,294
2022-04-04 1:30,296
2022-04-04 1:45,290
2022-04-04 2:00,316
2022-04-04 2:15,306
2022-04-04 2:30,300
2022-04-04 2:45,299
2022-04-04 3:00,310
2022-04-04 3:15,305
2022-04-04 3:30,308
2022-04-04 3:45,310
2022-04-04 4:00,311
2022-04-04 4:15,294
2022-04-04 4:30,304
2022-04-04 4:45,294
2022-04-04 5:00,310
2022-04-04 5:15,303
2022-04-04 5:30,300
2022-04-04 5:45,298
2022-04-04 6:00,307
2022-04-04 6:15,292
2022-04-04 6:30,295
2022-04-04 6:45,301
2022-04-04 7:00,288
2022-04-04 7:15,286
2022-04-04 7:30,301
2022-04-04 7:45,296
2022-04-04 8:00,288
2022-04-04 8:15,311
2022-04-04 8:30,315
2022-04-04 9:00,329
2022-04-04 9:15,323
2022-04-04 9:30,314
2022-04-04 9:45,323
2022-04-04 10:00,350
2022-04-04 10:15,352
2022-04-04 10:30,401
2022-04-04 10:45,422
2022-04-04 11:00,448
2022-04-04 11:15,442
2022-04-04 11:30,465
2022-04-04 12:00,473
2022-04-04 12:15,455
2022-04-04 12:30,481
2022-04-04 12:45,486
2022-04-04 13:00,476
2022-04-04 13:15,465
2022-04-04 13:30,477
2022-04-04 13:45,453
2022-04-04 14:00,445
2022-04-04 14:15,469
2022-04-04 14:30,404
2022-04-04 14:45,274
2022-04-04 15:00,379
2022-04-04 15:15,445
2022-04-04 15:30,574
2022-04-04 15:45,632
2022-04-04 16:00,590
2022-04-04 16:15,548
2022-04-04 16:30,525
2022-04-04 16:45,556
2022-04-04 17:00,527
2022-04-04 17:15,457
2022-04-04 17:45,460
2022-04-04 18:00,361
2022-04-04 18:15,342
2022-04-04 18:30,315
2022-04-04 18:45,315
2022-04-04 19:00,293
2022-04-04 19:15,260
2022-04-04 19:30,97
2022-04-04 19:45,124
2022-04-04 20:15,107
2022-04-04 20:30,86
2022-04-04 20:45,80
2022-04-04 21:00,78
2022-04-04 21:15,83
2022-04-04 21:30,71
2022-04-04 21:45,86
2022-04-04 22:00,70
2022-04-04 22:15,70
2022-04-04 22:30,71
2022-04-04 22:45,107
2022-04-04 23:00,122
2022-04-04 23:15,111
2022-04-04 23:30,112
2022-04-04 23:45,102
2022-04-05 0:00,113
2022-04-05 0:15,123
2022-04-05 0:30,120
2022-04-05 0:45,118
2022-04-05 1:00,113
2022-04-05 1:15,108
2022-04-05 1:30,97
2022-04-05 1:45,132
2022-04-05 2:00,104
2022-04-05 2:15,80
2022-04-05 2:30,71
2022-04-05 2:45,59
2022-04-05 3:00,59
2022-04-05 3:15,65
2022-04-05 3:30,63
2022-04-05 3:45,54
2022-04-05 4:00,29
2022-04-05 4:15,34
2022-04-05 4:30,40
2022-04-05 4:45,40
2022-04-05 5:00,27
2022-04-05 5:15,118
2022-04-05 5:30,92
2022-04-05 5:45,65
2022-04-05 6:00,53
2022-04-05 6:15,68
2022-04-05 6:30,204
2022-04-05 6:45,123
2022-04-05 7:00,97
2022-04-05 7:15,83
2022-04-05 7:30,74
2022-04-05 7:45,51
2022-04-05 8:00,57
2022-04-05 8:15,58
2022-04-05 8:30,101
2022-04-05 8:45,60
2022-04-05 9:00,77
2022-04-05 9:15,102
2022-04-05 9:30,106
2022-04-05 9:45,141
2022-04-05 10:00,207
2022-04-05 10:15,416
2022-04-05 10:30,414
2022-04-05 10:45,419
2022-04-05 11:00,445
2022-04-05 11:15,427
2022-04-05 11:30,426
2022-04-05 11:45,496
2022-04-05 12:00,411
2022-04-05 12:15,454
2022-04-05 12:30,445
2022-04-05 12:45,445
2022-04-05 13:00,361
2022-04-05 13:15,413
2022-04-05 13:30,417
2022-04-05 13:45,422
2022-04-05 14:00,321
2022-04-05 14:15,389
2022-04-05 14:30,371
2022-04-05 14:45,378
2022-04-05 15:00,339
2022-04-05 15:15,441
2022-04-05 15:30,340
2022-04-05 15:45,341
2022-04-05 16:00,169
2022-04-05 16:15,340
2022-04-05 16:30,342
2022-04-05 16:45,292
2022-04-05 17:15,237
2022-04-05 17:30,301
2022-04-05 17:45,309
2022-04-05 18:15,282
2022-04-05 18:30,280
2022-04-05 18:45,256
2022-04-05 19:00,227
2022-04-05 19:15,321
2022-04-05 19:30,347
2022-04-05 19:45,350
2022-04-05 20:00,337
2022-04-05 20:15,355
2022-04-05 20:30,341
2022-04-05 20:45,353
2022-04-05 21:00,349
2022-04-05 21:15,341
2022-04-05 21:30,339
2022-04-05 21:45,347
2022-04-05 22:00,348
2022-04-05 22:15,345
2022-04-05 22:45,330
2022-04-05 23:00,326
2022-04-05 23:15,322
2022-04-05 23:30,323
2022-04-05 23:45,323
2022-04-06 0:00,310
2022-04-06 0:30,322
2022-04-06 0:45,326
2022-04-06 1:00,310
2022-04-06 1:15,326
2022-04-06 1:30,318
2022-04-06 1:45,328
2022-04-06 2:00,332
2022-04-06 2:15,333
2022-04-06 2:30,319
2022-04-06 2:45,327
2022-04-06 3:00,327
2022-04-06 3:15,316
2022-04-06 3:30,322
2022-04-06 3:45,323
2022-04-06 4:00,305
2022-04-06 4:15,325
2022-04-06 4:30,328
2022-04-06 4:45,326
2022-04-06 5:00,326
2022-04-06 5:15,333
2022-04-06 5:30,330
2022-04-06 5:45,321
2022-04-06 6:00,322
2022-04-06 6:15,334
2022-04-06 6:30,341
2022-04-06 6:45,340
2022-04-06 7:00,324
2022-04-06 7:15,339
2022-04-06 7:30,329
2022-04-06 7:45,330
2022-04-06 8:00,329
2022-04-06 8:15,346
2022-04-06 8:30,335
2022-04-06 8:45,338
2022-04-06 9:00,339
2022-04-06 9:15,345
2022-04-06 9:30,335
2022-04-06 9:45,340
2022-04-06 10:00,302
2022-04-06 10:15,325
2022-04-06 10:30,338
2022-04-06 10:45,358
2022-04-06 11:00,393
2022-04-06 11:15,485
2022-04-06 11:30,500
2022-04-06 11:45,578
2022-04-06 12:15,610
2022-04-06 12:30,616
2022-04-06 12:45,616
2022-04-06 13:00,626
2022-04-06 13:15,624
2022-04-06 13:30,641
2022-04-06 13:45,648
